1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
2,0.000000
2,0.000000
2,0.000000
2,0.000000
2,0.000000
2,0.000000
2,0.000000
2,0.000000
2,0.000000
2,0.000000
4,0.000000
4,0.000000
4,0.000000
4,0.000000
4,0.000000
4,0.000000
4,0.000000
4,0.000000
4,0.000000
4,0.000000
8,0.000000
8,0.000000
8,0.000000
8,0.000000
8,0.000000
8,0.000000
8,0.000000
8,0.000000
8,0.000000
8,0.000000
16,0.000000
16,0.000000
16,0.000000
16,0.000000
16,0.000000
16,0.000000
16,0.000000
16,0.000000
16,0.000000
16,0.000000
32,0.000000
32,0.000000
32,0.000000
32,0.000000
32,0.000000
32,0.000000
32,0.000000
32,0.000000
32,0.000000
32,0.000000
64,0.000000
64,0.000000
64,0.000000
64,0.000000
64,0.000000
64,0.000000
64,0.000000
64,0.000000
64,0.000000
64,0.000000
128,0.000000
128,0.000000
128,0.000000
128,0.000000
128,0.000000
128,0.000000
128,0.000000
128,0.000000
128,0.000000
128,0.000000
256,0.000000
256,0.000000
256,0.000000
256,0.000000
256,0.000000
256,0.000000
256,0.000000
256,0.000000
256,0.000000
256,0.000000
512,0.000000
512,0.000000
512,0.000000
512,0.000000
512,0.000000
512,0.000000
512,0.000000
512,0.000000
512,0.000000
512,0.000000
1024,0.000000
1024,0.000000
1024,0.000000
1024,0.000000
1024,0.000000
1024,0.000000
1024,0.000000
1024,0.000000
1024,0.000000
1024,0.000000
2048,0.000000
2048,0.000000
2048,0.000000
2048,0.000000
2048,0.000000
2048,0.000000
2048,0.000000
2048,0.000000
2048,0.000000
2048,0.000000
4096,0.000000
4096,0.000000
4096,0.000000
4096,0.000000
4096,0.000000
4096,0.000000
4096,0.000000
4096,0.000000
4096,0.000000
4096,0.000000
8192,0.000000
8192,0.000000
8192,0.000000
8192,0.000000
8192,0.000000
8192,0.000000
8192,0.000000
8192,0.000000
8192,0.000000
8192,0.000000
16384,0.000000
16384,0.000000
16384,0.000000
16384,0.000000
16384,0.000000
16384,0.000000
16384,0.000000
16384,0.000000
16384,0.000000
16384,0.000000
32768,0.000000
32768,0.000000
32768,0.000000
32768,0.000000
32768,0.000000
32768,0.000000
32768,0.000000
32768,0.010000
32768,0.000000
32768,0.000000
65536,0.000000
65536,0.000000
65536,0.010000
65536,0.000000
65536,0.000000
65536,0.000000
65536,0.000000
65536,0.000000
65536,0.010000
65536,0.000000
131072,0.000000
131072,0.000000
131072,0.000000
131072,0.010000
131072,0.010000
131072,0.000000
131072,0.010000
131072,0.000000
131072,0.000000
131072,0.000000
262144,0.010000
262144,0.000000
262144,0.010000
262144,0.000000
262144,0.010000
262144,0.010000
262144,0.010000
262144,0.010000
262144,0.010000
262144,0.010000
524288,0.010000
524288,0.010000
524288,0.010000
524288,0.020000
524288,0.020000
524288,0.010000
524288,0.010000
524288,0.020000
524288,0.020000
524288,0.020000
1048576,0.030000
1048576,0.040000
1048576,0.040000
1048576,0.030000
1048576,0.030000
1048576,0.030000
1048576,0.040000
1048576,0.040000
1048576,0.030000
1048576,0.040000
2097152,0.090000
2097152,0.090000
2097152,0.090000
2097152,0.090000
2097152,0.090000
2097152,0.090000
2097152,0.090000
2097152,0.090000
2097152,0.090000
2097152,0.090000
4194304,0.220000
4194304,0.250000
4194304,0.230000
4194304,0.220000
4194304,0.220000
4194304,0.220000
4194304,0.220000
4194304,0.220000
4194304,0.220000
4194304,0.220000
8388608,0.510000
8388608,0.520000
8388608,0.530000
8388608,0.570000
8388608,0.570000
8388608,0.520000
8388608,0.540000
8388608,0.540000
8388608,0.560000
8388608,0.590000
16777216,1.190000
16777216,1.160000
16777216,1.150000
16777216,1.190000
16777216,1.260000
16777216,1.220000
16777216,1.270000
16777216,1.210000
16777216,1.360000
16777216,1.220000
33554432,2.570000
33554432,2.890000
33554432,2.630000
33554432,2.630000
33554432,2.690000
33554432,2.630000
33554432,2.620000
33554432,2.650000
33554432,2.620000
33554432,2.680000
67108864,5.670000
67108864,5.590000
67108864,5.620000
67108864,5.600000
67108864,5.600000
67108864,5.610000
67108864,5.620000
67108864,5.610000
67108864,5.710000
67108864,6.120000
134217728,12.560000
134217728,12.450000
134217728,12.290000
134217728,12.110000
134217728,12.250000
134217728,12.100000
134217728,12.180000
134217728,12.140000
134217728,12.170000
134217728,12.240000
268435456,28.070000
268435456,28.140000
268435456,28.070000
268435456,27.980000
268435456,28.170000
268435456,28.000000
268435456,28.290000
268435456,28.180000
268435456,28.340000
268435456,27.910000
