1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
2,0.000000
2,0.000000
2,0.000000
2,0.000000
2,0.000000
2,0.000000
2,0.000000
2,0.000000
2,0.000000
2,0.000000
4,0.000000
4,0.000000
4,0.000000
4,0.000000
4,0.000000
4,0.000000
4,0.000000
4,0.000000
4,0.000000
4,0.000000
8,0.000000
8,0.000000
8,0.000000
8,0.000000
8,0.000000
8,0.000000
8,0.000000
8,0.000000
8,0.000000
8,0.000000
16,0.000000
16,0.000000
16,0.000000
16,0.000000
16,0.000000
16,0.000000
16,0.000000
16,0.000000
16,0.000000
16,0.000000
32,0.000000
32,0.000000
32,0.000000
32,0.000000
32,0.000000
32,0.000000
32,0.000000
32,0.000000
32,0.000000
32,0.000000
64,0.000000
64,0.000000
64,0.000000
64,0.000000
64,0.000000
64,0.000000
64,0.000000
64,0.000000
64,0.000000
64,0.000000
128,0.000000
128,0.000000
128,0.000000
128,0.000000
128,0.000000
128,0.000000
128,0.000000
128,0.000000
128,0.000000
128,0.000000
256,0.000000
256,0.000000
256,0.000000
256,0.000000
256,0.010000
256,0.000000
256,0.000000
256,0.000000
256,0.000000
256,0.000000
512,0.000000
512,0.000000
512,0.000000
512,0.000000
512,0.000000
512,0.000000
512,0.000000
512,0.000000
512,0.000000
512,0.000000
1024,0.000000
1024,0.000000
1024,0.000000
1024,0.000000
1024,0.000000
1024,0.000000
1024,0.000000
1024,0.000000
1024,0.000000
1024,0.000000
2048,0.000000
2048,0.000000
2048,0.000000
2048,0.000000
2048,0.000000
2048,0.000000
2048,0.000000
2048,0.000000
2048,0.010000
2048,0.000000
4096,0.000000
4096,0.000000
4096,0.000000
4096,0.000000
4096,0.000000
4096,0.000000
4096,0.010000
4096,0.000000
4096,0.000000
4096,0.000000
8192,0.000000
8192,0.000000
8192,0.000000
8192,0.000000
8192,0.000000
8192,0.000000
8192,0.000000
8192,0.010000
8192,0.000000
8192,0.000000
16384,0.010000
16384,0.000000
16384,0.010000
16384,0.000000
16384,0.010000
16384,0.010000
16384,0.000000
16384,0.000000
16384,0.000000
16384,0.000000
32768,0.010000
32768,0.010000
32768,0.010000
32768,0.020000
32768,0.010000
32768,0.010000
32768,0.010000
32768,0.010000
32768,0.010000
32768,0.010000
65536,0.020000
65536,0.020000
65536,0.020000
65536,0.020000
65536,0.020000
65536,0.020000
65536,0.030000
65536,0.020000
65536,0.020000
65536,0.020000
131072,0.040000
131072,0.050000
131072,0.040000
131072,0.050000
131072,0.050000
131072,0.050000
131072,0.050000
131072,0.040000
131072,0.050000
131072,0.040000
262144,0.090000
262144,0.100000
262144,0.100000
262144,0.100000
262144,0.100000
262144,0.100000
262144,0.110000
262144,0.100000
262144,0.100000
262144,0.100000
524288,0.220000
524288,0.220000
524288,0.220000
524288,0.210000
524288,0.220000
524288,0.210000
524288,0.210000
524288,0.220000
524288,0.210000
524288,0.220000
1048576,0.470000
1048576,0.480000
1048576,0.490000
1048576,0.490000
1048576,0.490000
1048576,0.470000
1048576,0.470000
1048576,0.470000
1048576,0.470000
1048576,0.470000
2097152,1.080000
2097152,1.070000
2097152,1.070000
2097152,1.070000
2097152,1.070000
2097152,1.070000
2097152,1.080000
2097152,1.060000
2097152,1.070000
2097152,1.070000
4194304,2.480000
4194304,2.490000
4194304,2.480000
4194304,2.480000
4194304,2.470000
4194304,2.490000
4194304,2.480000
4194304,2.480000
4194304,2.480000
4194304,2.480000
8388608,5.700000
8388608,5.700000
8388608,5.730000
8388608,5.720000
8388608,5.700000
8388608,5.700000
8388608,5.720000
8388608,5.700000
8388608,5.790000
8388608,5.700000
16777216,13.110000
16777216,13.050000
16777216,13.050000
16777216,13.050000
16777216,13.060000
16777216,13.070000
16777216,13.090000
16777216,13.100000
16777216,13.050000
16777216,13.110000
33554432,30.100000
33554432,29.970000
33554432,30.040000
33554432,29.910000
33554432,30.050000
33554432,30.030000
33554432,30.060000
33554432,30.010000
33554432,30.020000
33554432,29.960000
67108864,68.560000
67108864,68.240000
67108864,68.530000
67108864,68.280000
67108864,69.130000
67108864,68.300000
67108864,68.710000
67108864,68.400000
67108864,68.470000
67108864,68.280000
134217728,156.470000
134217728,156.340000
134217728,159.840000
134217728,160.850000
134217728,159.530000
134217728,157.500000
134217728,158.720000
134217728,157.000000
134217728,158.830000
134217728,157.530000
268435456,361.150000
268435456,359.360000
268435456,361.600000
268435456,358.940000
268435456,366.910000
268435456,360.170000
268435456,362.450000
268435456,359.470000
268435456,361.290000
268435456,359.770000
