1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
2,0.000000
2,0.000000
2,0.000000
2,0.000000
2,0.000000
2,0.000000
2,0.000000
2,0.000000
2,0.000000
2,0.000000
4,0.000000
4,0.000000
4,0.000000
4,0.000000
4,0.000000
4,0.000000
4,0.000000
4,0.000000
4,0.000000
4,0.000000
8,0.000000
8,0.000000
8,0.000000
8,0.000000
8,0.000000
8,0.000000
8,0.000000
8,0.000000
8,0.000000
8,0.000000
16,0.000000
16,0.000000
16,0.000000
16,0.000000
16,0.000000
16,0.000000
16,0.000000
16,0.000000
16,0.000000
16,0.000000
32,0.000000
32,0.000000
32,0.000000
32,0.000000
32,0.000000
32,0.000000
32,0.000000
32,0.000000
32,0.000000
32,0.000000
64,0.000000
64,0.000000
64,0.000000
64,0.000000
64,0.000000
64,0.000000
64,0.000000
64,0.000000
64,0.000000
64,0.000000
128,0.000000
128,0.000000
128,0.000000
128,0.000000
128,0.000000
128,0.000000
128,0.000000
128,0.000000
128,0.000000
128,0.000000
256,0.000000
256,0.000000
256,0.000000
256,0.000000
256,0.000000
256,0.000000
256,0.000000
256,0.000000
256,0.000000
256,0.000000
512,0.000000
512,0.000000
512,0.000000
512,0.000000
512,0.000000
512,0.000000
512,0.000000
512,0.000000
512,0.000000
512,0.010000
1024,0.000000
1024,0.000000
1024,0.000000
1024,0.000000
1024,0.000000
1024,0.000000
1024,0.000000
1024,0.000000
1024,0.000000
1024,0.000000
2048,0.000000
2048,0.000000
2048,0.010000
2048,0.000000
2048,0.010000
2048,0.000000
2048,0.000000
2048,0.010000
2048,0.010000
2048,0.000000
4096,0.020000
4096,0.010000
4096,0.020000
4096,0.010000
4096,0.020000
4096,0.020000
4096,0.010000
4096,0.020000
4096,0.010000
4096,0.020000
8192,0.060000
8192,0.070000
8192,0.060000
8192,0.070000
8192,0.060000
8192,0.060000
8192,0.070000
8192,0.060000
8192,0.070000
8192,0.060000
16384,0.260000
16384,0.250000
16384,0.250000
16384,0.260000
16384,0.250000
16384,0.250000
16384,0.260000
16384,0.250000
16384,0.260000
16384,0.250000
32768,1.020000
32768,1.020000
32768,1.020000
32768,1.010000
32768,1.020000
32768,1.020000
32768,1.020000
32768,1.020000
32768,1.030000
32768,1.030000
65536,4.070000
65536,4.100000
65536,4.100000
65536,4.100000
65536,4.070000
65536,4.110000
65536,4.100000
65536,4.070000
65536,4.090000
65536,4.110000
131072,16.350000
131072,16.400000
131072,16.380000
131072,16.380000
131072,16.320000
131072,16.410000
131072,16.360000
131072,16.400000
131072,16.330000
131072,16.390000
262144,65.620000
262144,65.550000
262144,65.760000
262144,65.850000
262144,65.750000
262144,65.820000
262144,65.750000
262144,65.560000
262144,65.890000
262144,65.550000
524288,263.290000
524288,263.150000
524288,263.300000
524288,263.230000
524288,265.440000
524288,264.520000
524288,263.260000
524288,263.090000
524288,262.940000
524288,263.190000
1048576,1053.220000
1048576,1059.060000
1048576,1053.730000
1048576,1053.750000
1048576,1054.810000
1048576,1053.390000
1048576,1058.520000
1048576,1072.180000
1048576,1070.970000
1048576,1071.040000
2097152,255.312704
2097152,637.902704
2097152,14.822704
2097152,-26.097296
2097152,-31.567296
2097152,-30.467296
2097152,-19.667296
2097152,-28.307296
2097152,-27.607296
