1,0.000000,	found 0 at position -1
1,0.000000,	found 0 at position -1
1,0.000000,	found 0 at position -1
1,0.000000,	found 0 at position -1
1,0.000000,	found 0 at position -1
1,0.000000,	found 0 at position -1
1,0.000000,	found 0 at position -1
1,0.000000,	found 0 at position -1
1,0.000000,	found 0 at position -1
1,0.000000,	found 0 at position -1
2,0.000000,	found 2 at position 1
2,0.000000,	found 2 at position 1
2,0.000000,	found 1 at position 0
2,0.000000,	found 0 at position -1
2,0.000000,	found 0 at position -1
2,0.000000,	found 0 at position -1
2,0.000000,	found 0 at position -1
2,0.000000,	found 1 at position 0
2,0.000000,	found 1 at position 0
2,0.000000,	found 0 at position -1
4,0.000000,	found 3 at position 2
4,0.000000,	found 4 at position 3
4,0.000000,	found 0 at position -1
4,0.000000,	found 2 at position 1
4,0.000000,	found -1 at position -1
4,0.000000,	found 1 at position 0
4,0.000000,	found 1 at position 0
4,0.000000,	found 2 at position 1
4,0.000000,	found 1 at position 0
4,0.000000,	found -1 at position -1
8,0.000000,	found 0 at position -1
8,0.000000,	found -2 at position -1
8,0.000000,	found 1 at position 0
8,0.000000,	found -2 at position -1
8,0.000000,	found 7 at position 6
8,0.000000,	found 5 at position 4
8,0.000000,	found 8 at position 7
8,0.000000,	found 2 at position 1
8,0.000000,	found 5 at position 4
8,0.000000,	found 3 at position 2
16,0.000000,	found 10 at position 9
16,0.000000,	found 5 at position 4
16,0.000000,	found -3 at position -1
16,0.000000,	found 17 at position -1
16,0.000000,	found -1 at position -1
16,0.000000,	found 6 at position 5
16,0.000000,	found 4 at position 3
16,0.000000,	found 3 at position 2
16,0.000000,	found 10 at position 9
16,0.000000,	found 8 at position 7
32,0.000000,	found 20 at position 19
32,0.000000,	found 14 at position 13
32,0.000000,	found -6 at position -1
32,0.000000,	found 22 at position 21
32,0.000000,	found 11 at position 10
32,0.000000,	found 4 at position 3
32,0.000000,	found 36 at position -1
32,0.000000,	found 0 at position -1
32,0.000000,	found 13 at position 12
32,0.000000,	found 12 at position 11
64,0.000000,	found 67 at position -1
64,0.000000,	found 32 at position 31
64,0.000000,	found 65 at position -1
64,0.000000,	found -2 at position -1
64,0.000000,	found 69 at position -1
64,0.000000,	found 3 at position 2
64,0.000000,	found 46 at position 45
64,0.000000,	found -17 at position -1
64,0.000000,	found 55 at position 54
64,0.000000,	found 5 at position 4
128,0.000000,	found 51 at position 50
128,0.000000,	found 25 at position 24
128,0.000000,	found -6 at position -1
128,0.000000,	found 69 at position 68
128,0.000000,	found 112 at position 111
128,0.000000,	found 23 at position 22
128,0.000000,	found 8 at position 7
