1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
1,0.000000
2,0.000000
2,0.000000
2,0.000000
2,0.000000
2,0.000000
2,0.000000
2,0.000000
2,0.000000
2,0.000000
2,0.000000
4,0.000000
4,0.000000
4,0.000000
4,0.000000
4,0.000000
4,0.000000
4,0.000000
4,0.000000
4,0.000000
4,0.000000
8,0.000000
8,0.000000
8,0.000000
8,0.000000
8,0.000000
8,0.000000
8,0.000000
8,0.000000
8,0.000000
8,0.000000
16,0.000000
16,0.000000
16,0.000000
16,0.000000
16,0.000000
16,0.000000
16,0.000000
16,0.000000
16,0.000000
16,0.000000
32,0.000000
32,0.000000
32,0.000000
32,0.000000
32,0.000000
32,0.000000
32,0.000000
32,0.000000
32,0.000000
32,0.000000
64,0.000000
64,0.000000
64,0.000000
64,0.000000
64,0.000000
64,0.000000
64,0.000000
64,0.000000
64,0.000000
64,0.000000
128,0.000000
128,0.000000
128,0.000000
128,0.000000
128,0.000000
128,0.000000
128,0.000000
128,0.000000
128,0.000000
128,0.000000
256,0.000000
256,0.010000
256,0.000000
256,0.000000
256,0.000000
256,0.000000
256,0.000000
256,0.000000
256,0.000000
256,0.000000
512,0.000000
512,0.000000
512,0.000000
512,0.000000
512,0.000000
512,0.000000
512,0.000000
512,0.000000
512,0.000000
512,0.000000
1024,0.000000
1024,0.000000
1024,0.000000
1024,0.000000
1024,0.000000
1024,0.000000
1024,0.000000
1024,0.000000
1024,0.000000
1024,0.000000
2048,0.000000
2048,0.000000
2048,0.000000
2048,0.000000
2048,0.000000
2048,0.000000
2048,0.000000
2048,0.000000
2048,0.000000
2048,0.000000
4096,0.000000
4096,0.000000
4096,0.000000
4096,0.000000
4096,0.000000
4096,0.010000
4096,0.000000
4096,0.000000
4096,0.000000
4096,0.000000
8192,0.010000
8192,0.000000
8192,0.000000
8192,0.000000
8192,0.000000
8192,0.000000
8192,0.010000
8192,0.000000
8192,0.000000
8192,0.000000
16384,0.010000
16384,0.000000
16384,0.000000
16384,0.010000
16384,0.000000
16384,0.010000
16384,0.000000
16384,0.000000
16384,0.010000
16384,0.000000
32768,0.010000
32768,0.010000
32768,0.010000
32768,0.000000
32768,0.010000
32768,0.010000
32768,0.000000
32768,0.010000
32768,0.000000
32768,0.010000
65536,0.020000
65536,0.010000
65536,0.020000
65536,0.020000
65536,0.020000
65536,0.010000
65536,0.010000
65536,0.020000
65536,0.010000
65536,0.010000
131072,0.040000
131072,0.040000
131072,0.030000
131072,0.030000
131072,0.030000
131072,0.030000
131072,0.040000
131072,0.030000
131072,0.030000
131072,0.030000
262144,0.070000
262144,0.070000
262144,0.070000
262144,0.070000
262144,0.070000
262144,0.060000
262144,0.070000
262144,0.070000
262144,0.070000
262144,0.070000
524288,0.150000
524288,0.150000
524288,0.150000
524288,0.150000
524288,0.150000
524288,0.160000
524288,0.150000
524288,0.140000
524288,0.150000
524288,0.160000
1048576,0.320000
1048576,0.310000
1048576,0.310000
1048576,0.300000
1048576,0.310000
1048576,0.300000
1048576,0.300000
1048576,0.300000
1048576,0.310000
1048576,0.310000
2097152,0.640000
2097152,0.660000
2097152,0.640000
2097152,0.640000
2097152,0.640000
2097152,0.640000
2097152,0.630000
2097152,0.640000
2097152,0.630000
2097152,0.640000
4194304,1.340000
4194304,1.300000
4194304,1.360000
4194304,1.330000
4194304,1.320000
4194304,1.330000
4194304,1.330000
4194304,1.340000
4194304,1.330000
4194304,1.330000
8388608,2.820000
8388608,2.840000
8388608,2.850000
8388608,2.820000
8388608,2.780000
8388608,2.770000
8388608,2.860000
8388608,2.760000
8388608,2.770000
8388608,2.840000
16777216,5.800000
16777216,5.820000
16777216,5.930000
16777216,5.850000
16777216,5.880000
16777216,5.810000
16777216,5.890000
16777216,5.760000
16777216,5.790000
16777216,5.930000
33554432,12.130000
33554432,12.050000
33554432,12.400000
33554432,12.040000
33554432,12.050000
33554432,11.900000
33554432,12.400000
33554432,12.040000
33554432,12.330000
33554432,11.940000
67108864,25.240000
67108864,25.190000
67108864,25.120000
67108864,24.890000
67108864,25.130000
67108864,24.760000
67108864,25.330000
67108864,25.290000
67108864,24.990000
67108864,25.060000
134217728,51.330000
134217728,51.830000
134217728,51.960000
134217728,52.620000
134217728,52.390000
134217728,52.380000
134217728,51.760000
134217728,51.890000
134217728,51.990000
134217728,52.290000
268435456,108.380000
268435456,107.390000
268435456,106.920000
268435456,107.380000
268435456,107.690000
268435456,109.000000
268435456,106.200000
268435456,106.910000
268435456,107.190000
268435456,108.500000
